clean_height,clean_id,clean_path,clean_width,delta_dark_pixel_f1,delta_foreground_retention,delta_mae,delta_mse,delta_psnr_db,delta_ssim,noise_type,processed_dark_pixel_f1,processed_dark_pixel_precision,processed_dark_pixel_recall,processed_foreground_retention,processed_gray_mean,processed_gray_p05,processed_gray_p50,processed_gray_p95,processed_gray_stddev,processed_height,processed_mae,processed_mean_delta,processed_mse,processed_output_found,processed_path,processed_psnr_db,processed_size_matches_clean,processed_ssim,processed_width,processing_operations,processing_pixel_change_ratio,processing_size_change_ratio,processing_status,processing_warnings,relative_path,source_dark_pixel_f1,source_dark_pixel_precision,source_dark_pixel_recall,source_foreground_retention,source_gray_mean,source_gray_p05,source_gray_p50,source_gray_p95,source_gray_stddev,source_height,source_mae,source_mean_delta,source_mse,source_path,source_psnr_db,source_size_matches_clean,source_ssim,source_width
258,Fontfse_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfse_Clean_TR.png,540,0.0,0.0,0.0,0.0,0.0,0.0,f,0.95366,0.927585,0.981243,0.981243,200.745,62.0,223.0,238.0,53.0548,258,28.757931,-23.091552,941.159611,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfse_Noisef_TR.png,18.3942,True,0.941497,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfse_Noisef_TR.png,0.95366,0.927585,0.981243,0.981243,200.745,62.0,223.0,238.0,53.0548,258,28.757931,-23.091552,941.159611,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfse_Noisef_TR.png,18.3942,True,0.941497,540
258,Fontfse_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfse_Clean_VA.png,540,0.0,0.0,0.0,0.0,0.0,0.0,f,0.954745,0.92648,0.984789,0.984789,202.1142,64.0,222.0,236.0,51.2782,258,29.260609,-24.029429,958.144875,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfse_Noisef_VA.png,18.3165,True,0.941442,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfse_Noisef_VA.png,0.954745,0.92648,0.984789,0.984789,202.1142,64.0,222.0,236.0,51.2782,258,29.260609,-24.029429,958.144875,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfse_Noisef_VA.png,18.3165,True,0.941442,540
258,Fontfse_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfse_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,p,0.917522,0.848458,0.998827,0.998827,174.5447,49.0,192.0,217.0,48.8448,258,52.476306,-49.430656,3198.367937,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfse_Noisep_TE.png,13.0815,True,0.868935,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfse_Noisep_TE.png,0.917522,0.848458,0.998827,0.998827,174.5447,49.0,192.0,217.0,48.8448,258,52.476306,-49.430656,3198.367937,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfse_Noisep_TE.png,13.0815,True,0.868935,540
258,Fontfse_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfse_Clean_TR.png,540,0.0,0.0,0.0,0.0,0.0,0.0,p,0.931799,0.8736,0.998305,0.998305,180.9587,50.0,200.0,219.0,50.0273,258,46.08637,-42.8779,2432.571957,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfse_Noisep_TR.png,14.2701,True,0.899281,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfse_Noisep_TR.png,0.931799,0.8736,0.998305,0.998305,180.9587,50.0,200.0,219.0,50.0273,258,46.08637,-42.8779,2432.571957,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfse_Noisep_TR.png,14.2701,True,0.899281,540
258,Fontfse_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfse_Clean_VA.png,540,0.0,0.0,0.0,0.0,0.0,0.0,p,0.951039,0.90948,0.996578,0.996578,194.3423,55.0,215.0,229.0,51.7546,258,35.059941,-31.801385,1403.604185,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfse_Noisep_VA.png,16.6584,True,0.935397,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfse_Noisep_VA.png,0.951039,0.90948,0.996578,0.996578,194.3423,55.0,215.0,229.0,51.7546,258,35.059941,-31.801385,1403.604185,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfse_Noisep_VA.png,16.6584,True,0.935397,540
258,Fontfse_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfse_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,w,0.936779,0.897854,0.979233,0.979233,197.4043,65.0,214.0,252.0,53.9317,258,32.637475,-26.571038,1489.759367,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfse_Noisew_TE.png,16.3996,True,0.892247,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfse_Noisew_TE.png,0.936779,0.897854,0.979233,0.979233,197.4043,65.0,214.0,252.0,53.9317,258,32.637475,-26.571038,1489.759367,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfse_Noisew_TE.png,16.3996,True,0.892247,540
258,Fontfse_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfse_Clean_TR.png,540,0.0,0.0,0.0,0.0,0.0,0.0,w,0.935,0.894619,0.979198,0.979198,197.3388,65.0,214.0,252.0,54.0116,258,32.596095,-26.497818,1487.365676,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfse_Noisew_TR.png,16.4066,True,0.892384,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfse_Noisew_TR.png,0.935,0.894619,0.979198,0.979198,197.3388,65.0,214.0,252.0,54.0116,258,32.596095,-26.497818,1487.365676,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfse_Noisew_TR.png,16.4066,True,0.892384,540
258,Fontfse_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfse_Clean_VA.png,540,0.0,0.0,0.0,0.0,0.0,0.0,w,0.932329,0.888946,0.980162,0.980162,199.1122,67.0,215.0,252.0,52.7031,258,32.67711,-27.031517,1490.368856,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfse_Noisew_VA.png,16.3979,True,0.889911,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfse_Noisew_VA.png,0.932329,0.888946,0.980162,0.980162,199.1122,67.0,215.0,252.0,52.7031,258,32.67711,-27.031517,1490.368856,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfse_Noisew_VA.png,16.3979,True,0.889911,540
258,Fontfsm_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfsm_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,c,0.77843,0.638411,0.997124,0.997124,176.6565,42.0,213.0,232.0,61.1695,258,49.921598,-46.997222,3987.225043,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfsm_Noisec_TE.png,12.1241,True,0.775385,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfsm_Noisec_TE.png,0.77843,0.638411,0.997124,0.997124,176.6565,42.0,213.0,232.0,61.1695,258,49.921598,-46.997222,3987.225043,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfsm_Noisec_TE.png,12.1241,True,0.775385,540
258,Fontfsm_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfsm_Clean_TR.png,540,0.0,0.0,0.0,0.0,0.0,0.0,c,0.891151,0.805233,0.997595,0.997595,190.3498,43.0,221.0,233.0,58.8668,258,36.309855,-33.074411,1982.37388,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfsm_Noisec_TR.png,15.1589,True,0.884338,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfsm_Noisec_TR.png,0.891151,0.805233,0.997595,0.997595,190.3498,43.0,221.0,233.0,58.8668,258,36.309855,-33.074411,1982.37388,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfsm_Noisec_TR.png,15.1589,True,0.884338,540
258,Fontfsm_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfsm_Clean_VA.png,540,0.0,0.0,0.0,0.0,0.0,0.0,c,0.767644,0.623712,0.997932,0.997932,187.7153,46.0,220.0,231.0,60.227,258,41.169947,-38.240949,2875.031833,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfsm_Noisec_VA.png,13.5444,True,0.817097,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfsm_Noisec_VA.png,0.767644,0.623712,0.997932,0.997932,187.7153,46.0,220.0,231.0,60.227,258,41.169947,-38.240949,2875.031833,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfsm_Noisec_VA.png,13.5444,True,0.817097,540
258,Fontfsm_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfsm_Clean_TE.png,540,-2.9e-05,-5.6e-05,0.001177,0.327247,-0.0015,-4.9e-05,f,0.953705,0.944321,0.963278,0.963278,200.7231,59.0,222.0,236.0,52.706,258,29.113279,-22.930678,965.248579,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfsm_Noisef_TE.png,18.2844,True,0.938166,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,7e-06,0.0,processed,0,Fontfsm_Noisef_TE.png,0.953734,0.944324,0.963334,0.963334,200.7219,59.0,222.0,236.0,52.7074,258,29.112102,-22.931855,964.921332,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfsm_Noisef_TE.png,18.2859,True,0.938215,540
258,Fontfsm_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfsm_Clean_TR.png,540,0.0,0.0,0.0,0.0,0.0,0.0,f,0.95071,0.942086,0.959493,0.959493,201.0211,59.0,223.0,238.0,53.0514,258,28.668576,-22.403101,948.074419,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfsm_Noisef_TR.png,18.3624,True,0.938053,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfsm_Noisef_TR.png,0.95071,0.942086,0.959493,0.959493,201.0211,59.0,223.0,238.0,53.0514,258,28.668576,-22.403101,948.074419,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfsm_Noisef_TR.png,18.3624,True,0.938053,540
258,Fontfsm_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfsm_Clean_VA.png,540,0.0,0.0,0.0,0.0,0.0,0.0,f,0.953843,0.948164,0.959591,0.959591,202.6018,62.0,223.0,236.0,51.0332,258,29.190167,-23.354465,966.355685,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfsm_Noisef_VA.png,18.2794,True,0.93711,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfsm_Noisef_VA.png,0.953843,0.948164,0.959591,0.959591,202.6018,62.0,223.0,236.0,51.0332,258,29.190167,-23.354465,966.355685,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfsm_Noisef_VA.png,18.2794,True,0.93711,540
258,Fontfsm_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfsm_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,p,0.92612,0.862901,0.999336,0.999336,173.7758,43.0,191.0,217.0,50.4589,258,52.691107,-49.877943,3220.742183,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfsm_Noisep_TE.png,13.0512,True,0.875145,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfsm_Noisep_TE.png,0.92612,0.862901,0.999336,0.999336,173.7758,43.0,191.0,217.0,50.4589,258,52.691107,-49.877943,3220.742183,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfsm_Noisep_TE.png,13.0512,True,0.875145,540
258,Fontfsm_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfsm_Clean_TR.png,540,0.0,0.0,0.0,0.0,0.0,0.0,p,0.938447,0.884587,0.999289,0.999289,180.1049,42.0,200.0,219.0,51.8171,258,46.279579,-43.319315,2451.06442,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfsm_Noisep_TR.png,14.2373,True,0.904671,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfsm_Noisep_TR.png,0.938447,0.884587,0.999289,0.999289,180.1049,42.0,200.0,219.0,51.8171,258,46.279579,-43.319315,2451.06442,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfsm_Noisep_TR.png,14.2373,True,0.904671,540
258,Fontfsm_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfsm_Clean_VA.png,540,0.0,0.0,0.0,0.0,0.0,0.0,p,0.954793,0.914485,0.998818,0.998818,193.7699,48.0,215.0,229.0,53.2896,258,35.202986,-32.186334,1416.803905,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfsm_Noisep_VA.png,16.6177,True,0.938656,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfsm_Noisep_VA.png,0.954793,0.914485,0.998818,0.998818,193.7699,48.0,215.0,229.0,53.2896,258,35.202986,-32.186334,1416.803905,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfsm_Noisep_VA.png,16.6177,True,0.938656,540
258,Fontfsm_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfsm_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,w,0.937035,0.917351,0.957582,0.957582,197.6897,64.0,215.0,252.0,53.9071,258,32.557953,-25.96404,1496.809848,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfsm_Noisew_TE.png,16.3791,True,0.889448,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfsm_Noisew_TE.png,0.937035,0.917351,0.957582,0.957582,197.6897,64.0,215.0,252.0,53.9071,258,32.557953,-25.96404,1496.809848,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfsm_Noisew_TE.png,16.3791,True,0.889448,540
258,Fontfsm_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfsm_Clean_TR.png,540,0.0,0.0,0.0,0.0,0.0,0.0,w,0.937148,0.91893,0.956103,0.956103,197.6827,64.0,214.0,252.0,53.9053,258,32.50155,-25.741573,1496.466265,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfsm_Noisew_TR.png,16.3801,True,0.888576,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfsm_Noisew_TR.png,0.937148,0.91893,0.956103,0.956103,197.6827,64.0,214.0,252.0,53.9053,258,32.50155,-25.741573,1496.466265,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfsm_Noisew_TR.png,16.3801,True,0.888576,540
258,Fontfsm_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfsm_Clean_VA.png,540,0.0,0.0,0.0,0.0,0.0,0.0,w,0.939569,0.924811,0.954806,0.954806,199.6307,66.0,215.0,252.0,52.3993,258,32.59138,-26.325574,1499.886714,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfsm_Noisew_VA.png,16.3702,True,0.885422,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfsm_Noisew_VA.png,0.939569,0.924811,0.954806,0.954806,199.6307,66.0,215.0,252.0,52.3993,258,32.59138,-26.325574,1499.886714,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfsm_Noisew_VA.png,16.3702,True,0.885422,540
